Id,Category
533,14
534,42
535,6
536,45
537,46
538,18
539,19
540,20
541,22
542,21
543,46
544,45
545,4
546,2
547,3
548,5
549,10
550,11
551,11
552,11
553,13
554,14
555,13
556,15
557,22
558,22
559,20
560,22
561,21
562,24
563,2
564,25
565,11
566,26
567,2
568,27
569,28
570,29
571,14
572,4
573,33
574,32
575,33
576,32
577,33
578,32
579,33
580,32
581,33
582,32
583,33
584,33
585,37
586,38
587,39
588,40
589,11
590,11
591,42
592,12
593,43
594,44
595,15
596,46
597,45
598,6
599,2
600,11
601,13
602,12
603,13
604,12
605,13
606,15
607,22
608,22
609,19
610,20
611,21
612,2
613,2
614,25
615,10
616,11
617,42
618,43
619,44
620,15
621,46
622,45
623,4
624,1
625,2
626,6
627,5
628,22
629,22
630,19
631,20
632,21
633,24
634,2
635,25
636,2
637,2
638,27
639,2
640,27
641,28
642,29
643,14
644,29
645,14
646,30
647,14
648,34
649,32
650,33
651,32
652,33
653,32
654,33
655,32
656,33
657,32
658,33
659,34
660,32
661,33
662,33
663,41
664,41
665,37
666,37
667,39
668,10
669,11
670,42
671,43
672,44
673,15
674,46
675,45
676,40
677,38
678,37
679,39
680,37
681,39
682,4
683,1
684,2
685,8
686,5
687,2
688,2
689,10
690,11
691,13
692,12
693,13
694,15
695,14
696,19
697,20
698,22
699,22
700,24
701,2
702,25
703,11
704,2
705,2
706,27
707,10
708,28
709,28
710,29
711,14
712,30
713,4
714,32
715,33
716,32
717,33
718,32
719,33
720,32
721,33
722,32
723,4
724,6
725,46
726,45
727,4
728,1
729,2
730,4
731,5
732,2
733,11
734,13
735,13
736,13
737,14
738,15
739,2
740,24
741,25
742,11
743,26
744,11
745,26
746,14
747,28
748,29
749,14
750,14
751,32
752,34
753,32
754,33
755,32
756,33
757,32
758,33
759,32
760,33
761,36
762,37
763,38
764,37
765,38
766,39
767,40
768,17
769,43
770,44
771,14
772,15
773,6
774,46
775,2
776,24
777,25
778,4
779,1
780,2
781,3
782,5
783,2
784,11
785,13
786,12
787,13
788,14
789,15
790,2
791,24
792,25
793,2
794,17
795,2
796,28
797,17
798,28
799,29
800,14
801,30
802,32
803,34
804,32
805,33
806,32
807,33
808,32
809,33
810,32
811,33
812,14
813,39
814,41
815,37
816,37
817,39
818,40
819,17
820,11
821,44
822,14
823,15
824,45
825,46
826,4
827,1
828,4
829,5
830,11
831,14
832,13
833,13
834,2
835,2
836,25
837,11
838,26
839,2
840,27
841,28
842,29
843,30
844,32
845,33
846,32
847,33
848,32
849,33
850,14
851,36
852,37
853,39
854,37
855,39
856,11
857,12
858,42
859,12
860,44
861,44
862,14
863,15
864,45
865,46
866,11
867,14
868,14
869,15
870,33
871,34
872,32
873,33
874,32
875,33
876,4
877,1
878,1
879,5
880,11
881,14
882,13
883,15
884,25
885,24
886,25
887,11
888,26
889,2
890,27
891,28
892,29
893,30
894,32
895,33
896,32
897,33
898,32
899,33
900,14
901,36
902,37
903,39
904,37
905,39
906,12
907,12
908,42
909,43
910,44
911,14
912,44
913,15
914,45
915,6
916,4
917,1
918,1
919,5
920,2
921,11
922,12
923,13
924,14
925,15
926,24
927,2
928,25
929,17
930,11
931,2
932,2
933,27
934,27
935,17
936,28
937,29
938,14
939,30
940,32
941,33
942,32
943,33
944,32
945,33
946,32
947,33
948,36
949,37
950,38
951,41
952,17
953,11
954,12
955,42
956,43
957,44
958,14
959,15
960,45
961,46
962,4
963,1
964,2
965,24
966,2
967,25
968,17
969,11
970,11
971,2
972,27
973,2
974,27
975,28
976,29
977,14
978,30
979,17
980,12
981,12
982,42
983,43
984,44
985,14
986,15
987,45
988,46
989,4
990,1
991,2
992,5
993,2
994,12
995,12
996,13
997,14
998,15
999,24
1000,2
1001,25
1002,17
1003,11
1004,26
1005,2
1006,27
1007,27
1008,28
1009,28
1010,29
1011,14
1012,30
1013,34
1014,32
1015,32
1016,33
1017,32
1018,33
1019,32
1020,32
1021,36
1022,37
1023,38
1024,39
1025,17
1026,12
1027,12
1028,42
1029,43
1030,44
1031,14
1032,15
1033,45
1034,46
1035,1
1036,2
1037,5
1038,2
1039,12
1040,13
1041,13
1042,15
1043,22
1044,18
1045,20
1046,22
1047,20
1048,22
1049,6
1050,24
1051,2
1052,25
1053,11
1054,26
1055,2
1056,27
1057,26
1058,27
1059,28
1060,29
1061,14
1062,29
1063,34
1064,32
1065,33
1066,32
1067,33
1068,32
1069,33
1070,32
1071,33
1072,36
1073,37
1074,39
1075,10
1076,43
1077,44
1078,12
1079,42
1080,43
1081,45
1082,46
1083,1
1084,1
1085,5
1086,2
1087,11
1088,13
1089,14
1090,15
1091,18
1092,19
1093,19
1094,23
1095,20
1096,21
1097,6
1098,24
1099,2
1100,25
1101,32
1102,34
1103,33
1104,32
1105,33
1106,32
1107,33
1108,32
1109,33
1110,36
1111,37
1112,39
1113,12
1114,43
1115,12
1116,12
1117,44
1118,15
1119,45
1120,46
1121,1
1122,2
1123,5
1124,2
1125,11
1126,13
1127,13
1128,15
1129,22
1130,18
1131,19
1132,23
1133,20
1134,22
1135,6
1136,24
1137,2
1138,25
1139,11
1140,26
1141,2
1142,27
1143,26
1144,27
1145,28
1146,29
1147,14
1148,30
1149,34
1150,32
1151,4
1152,33
1153,33
1154,32
1155,33
1156,32
1157,33
1158,36
1159,37
1160,39
1161,43
1162,43
1163,44
1164,12
1165,44
1166,15
1167,45
1168,46
1169,1
1170,2
1171,5
1172,6
1173,11
1174,14
1175,13
1176,15
1177,19
1178,22
1179,22
1180,20
1181,22
1182,2
1183,24
1184,25
1185,14
1186,26
1187,2
1188,27
1189,14
1190,28
1191,29
1192,14
1193,30
1194,34
1195,32
1196,33
1197,32
1198,33
1199,39
1200,39
1201,40
1202,15
1203,43
1204,44
1205,14
1206,15
1207,45
1208,46
1209,1
1210,2
1211,5
1212,2
1213,11
1214,14
1215,13
1216,13
1217,19
1218,22
1219,21
1220,20
1221,21
1222,2
1223,24
1224,25
1225,11
1226,26
1227,2
1228,27
1229,10
1230,28
1231,29
1232,14
1233,30
1234,34
1235,32
1236,33
1237,32
1238,33
1239,36
1240,37
1241,39
1242,10
1243,11
1244,44
1245,14
1246,15
1247,7
1248,6
1249,1
1250,2
1251,5
1252,6
1253,11
1254,13
1255,13
1256,11
1257,19
1258,22
1259,22
1260,20
1261,22
1262,6
1263,24
1264,2
1265,11
1266,26
1267,2
1268,29
1269,14
1270,28
1271,29
1272,14
1273,30
1274,41
1275,37
1276,39
1277,10
1278,43
1279,44
1280,14
1281,15
1282,6
1283,46
